737161.94337528,4.6e-09
737161.94339935,4.6e-09
737161.94342341,4.6e-09
737161.94344748,4.6e-09
737161.94347154,4.6e-09
737161.94349561,4.6e-09
737161.94351966,4.6e-09
737161.94354374,4.6e-09
737161.94356779,4.6e-09
737161.94359185,4.6e-09
737161.94361591,4.6e-09
737161.94363998,4.6e-09
737161.94366406,4.6e-09
737161.94368824,4.6e-09
737161.94371237,4.5e-09
737161.94373645,4.5e-09
737161.94376049,4.5e-09
737161.94378453,4.5e-09
737161.94380856,4.5e-09
737161.94383266,4.5e-09
737161.94385672,4.5e-09
737161.94388081,4.5e-09
737161.94390503,4.4e-09
737161.9439291,4.5e-09
737161.94395329,4.4e-09
737161.94397737,4.5e-09
737161.94400145,4.4e-09
737161.94402552,4.5e-09
737161.94404962,4.5e-09
737161.94407369,4.4e-09
737161.94409772,4.4e-09
737161.94412179,4.4e-09
737161.94414589,4.5e-09
737161.94416992,4.5e-09
737161.94419404,4.5e-09
737161.94421811,4.1e-09
737161.94424244,4.2e-09
737161.94426649,4.2e-09
737161.94429063,4.2e-09
737161.94431497,4.2e-09
737161.94433903,4.2e-09
737161.94436309,4.2e-09
737161.94438713,4.2e-09
737161.94441119,4.2e-09
737161.94443525,4.2e-09
737161.94445931,4.1e-09
737161.94448338,4.2e-09
737161.9445076,4.1e-09
737161.94453164,4.2e-09
737161.94455571,4.2e-09
737161.94457983,4.2e-09
737161.94460394,4.1e-09
737161.94462801,4.1e-09
737161.94465207,4.1e-09
737161.94467612,4.2e-09
737161.94470019,4.2e-09
737161.94472425,4.1e-09
737161.94474834,4.1e-09
737161.94477241,4.2e-09
737161.94479648,4.1e-09
737161.94482059,4.1e-09
737161.94484468,4.2e-09
737161.94486874,4.1e-09
737161.94489287,4.1e-09
737161.94491692,4.2e-09
737161.94494102,4.1e-09
737161.94496506,4.2e-09
737161.9449891,4.2e-09
737161.94501318,4.2e-09
737161.94503731,4.2e-09
737161.94506138,4.2e-09
737161.94508544,4.2e-09
737161.9451095,4.2e-09
737161.94513358,4.2e-09
737161.94515764,4.2e-09
737161.94518179,4.2e-09
737161.94520586,4.2e-09
737161.94523003,4.2e-09
737161.9452541,4.2e-09
737161.94527814,4.2e-09
737161.94530225,4.2e-09
737161.94532638,4.2e-09
737161.94535045,4.2e-09
737161.94537451,4.2e-09
737161.94539859,4.2e-09
737161.94542272,4.2e-09
737161.94544687,4.2e-09
737161.94547097,4.2e-09
737161.94549513,4.2e-09
737161.94551917,4.2e-09
737161.94554324,4.2e-09
737161.94556728,4.2e-09
737161.94559134,4.2e-09
737161.94561542,4.1e-09
737161.94563948,4.1e-09
737161.94566358,4.1e-09
737161.94568769,4.1e-09
737161.94571175,4.1e-09
737161.94573587,4.2e-09
737161.94575998,4.1e-09
737161.94578406,4.2e-09
737161.94580812,4.1e-09
737161.94583221,4.1e-09
737161.94585627,4.1e-09
737161.94588032,4.2e-09
737161.94590442,4.1e-09
737161.94592848,4.2e-09
737161.94595256,4.1e-09
737161.9459766,4.2e-09
737161.94600066,4.2e-09
737161.94602479,4.2e-09
737161.94604884,4.3e-09
737161.94607293,4.2e-09
737161.94609699,4.2e-09
737161.94612103,4.2e-09
737161.94614507,4.2e-09
737161.94616913,4.2e-09
737161.94619317,4.2e-09
737161.94621725,4.2e-09
737161.94624132,4.2e-09
737161.94626545,4.2e-09
737161.94628951,4.2e-09
737161.94631358,4.1e-09
737161.94633762,4.2e-09
737161.94636166,4.2e-09
737161.94638573,4.1e-09
737161.94640979,4.2e-09
737161.94643383,4.1e-09
737161.94645789,4.1e-09
737161.94648193,4.1e-09
737161.94650596,4.2e-09
737161.9465302,4.1e-09
737161.94655431,4.1e-09
737161.94657837,4.2e-09
737161.94660244,4.1e-09
737161.9466265,4.2e-09
737161.9466506,4.1e-09
737161.94667469,4.1e-09
737161.94669878,4.1e-09
737161.94672287,4.2e-09
737161.94674691,4.2e-09
737161.94677096,4.2e-09
737161.946795,4.1e-09
737161.94681909,4.2e-09
737161.94684314,4.2e-09
737161.94686718,4.2e-09
737161.94689146,4.2e-09
737161.94691549,4.2e-09
737161.94693953,4.2e-09
737161.94696358,4.2e-09
737161.94698766,4.2e-09
737161.94701177,4.2e-09
737161.94703581,4.2e-09
737161.94705986,4.3e-09
737161.9470839,4.3e-09
737161.94710795,4.2e-09
737161.94713209,4.3e-09
737161.94715619,4.3e-09
737161.94718027,4.2e-09
737161.94720433,4.2e-09
737161.94722839,4.3e-09
737161.94725251,4.3e-09
737161.94727656,4.2e-09
737161.94730061,4.2e-09
737161.9473247,4.2e-09
737161.94734875,4.3e-09
737161.94737279,4.3e-09
737161.94739686,4.3e-09
737161.94742102,4.3e-09
737161.94744516,4.3e-09
737161.9474694,4.3e-09
737161.94749356,4.3e-09
737161.94751771,4.3e-09
737161.94754179,4.3e-09
737161.94756593,4.3e-09
737161.94759006,4.3e-09
737161.9476141,4.3e-09
737161.94763816,4.3e-09
737161.9476622,4.2e-09
737161.94768638,4.3e-09
737161.94771043,4.3e-09
737161.9477345,4.2e-09
737161.94775865,4.2e-09
737161.94778269,4.3e-09
737161.94780675,4.3e-09
737161.94783081,4.2e-09
737161.94785487,4.2e-09
737161.94787895,4.2e-09
737161.94790302,4.2e-09
737161.94792706,4.2e-09
737161.9479511,4.2e-09
737161.94797517,4.2e-09
737161.94799935,4.2e-09
737161.9480234,4.2e-09
737161.94804753,4.2e-09
737161.94807167,4.2e-09
737161.94809578,4.2e-09
737161.94811986,4.2e-09
737161.94814396,4.2e-09
737161.94816802,4.2e-09
737161.94819214,4.2e-09
737161.94821619,4.2e-09
737161.94824024,4.2e-09
737161.94826432,4.2e-09
737161.94828837,4.2e-09
737161.94831242,4.2e-09
737161.94833646,4.1e-09
737161.94836053,4.2e-09
737161.94838459,4.1e-09
737161.94840868,4.2e-09
737161.94843273,4.1e-09
737161.94845679,4.1e-09
737161.94848093,4.2e-09
737161.948505,4.2e-09
737161.94852909,4.2e-09
737161.94855314,4.2e-09
737161.94857721,4.2e-09
737161.94860126,4.2e-09
737161.94862536,4.2e-09
737161.94864943,4.1e-09
737161.94867353,4.1e-09
737161.9486976,4.2e-09
737161.94872167,4.2e-09
737161.94874575,4.1e-09
737161.94876983,4.2e-09
737161.94879389,4.2e-09
737161.94881796,4.2e-09
737161.94884203,4.2e-09
737161.94886606,4.2e-09
737161.9488901,4.1e-09
737161.9489142,4.1e-09
737161.94893832,4.2e-09
737161.94896242,4.1e-09
737161.94898649,4.1e-09
737161.94901057,4.2e-09
737161.94903469,4.2e-09
737161.94905877,4.1e-09
737161.94908285,4.1e-09
737161.94910691,4.1e-09
737161.94913101,4.2e-09
737161.94915507,4.1e-09
737161.94917914,4.2e-09
737161.94920322,4.1e-09
737161.94922728,4.1e-09
737161.94925135,4.1e-09
737161.94927539,4.2e-09
737161.94929946,4.2e-09
737161.94932355,4.2e-09
737161.94934766,4.2e-09
737161.94937174,4.2e-09
737161.94939588,4.2e-09
737161.94941995,4.2e-09
737161.94944402,4.2e-09
737161.94946808,4.2e-09
737161.94949215,4.2e-09
737161.94951623,4.3e-09
737161.94954029,4.2e-09
737161.94956436,4.2e-09
737161.94958841,4.2e-09
737161.94961255,4.2e-09
737161.94963661,4.2e-09
737161.94966075,4.1e-09
737161.94968478,4.2e-09
737161.94970889,4.2e-09
737161.94973294,4.2e-09
737161.94975699,4.2e-09
737161.94978105,4.1e-09
737161.94980513,4.1e-09
737161.94982921,4.2e-09
737161.94985329,4.2e-09
737161.94987738,4.2e-09
737161.94990142,4.2e-09
737161.94992547,4.1e-09
737161.94994954,4.1e-09
737161.9499736,4.2e-09
737161.94999771,4.2e-09
737161.95002178,4.1e-09
737161.95004591,4.2e-09
737161.95006998,4.2e-09
737161.95009405,4.2e-09
737161.95011814,4.1e-09
737161.95014218,4.2e-09
737161.95016624,4.2e-09
737161.95019029,4.2e-09
737161.95021433,4.2e-09
737161.95023839,4.3e-09
737161.95026248,4.2e-09
737161.95028655,4.2e-09
737161.95031065,4.2e-09
737161.95033468,4.2e-09
737161.9503588,4.2e-09
737161.95038284,4.1e-09
737161.95040691,4.2e-09
737161.95043097,4.1e-09
737161.95045506,4.2e-09
737161.9504792,4.2e-09
737161.95050334,4.2e-09
737161.95052749,4.2e-09
737161.95055167,4.1e-09
737161.95057576,4.2e-09
737161.95059987,4.2e-09
737161.95062394,4.2e-09
737161.95064797,4.2e-09
737161.95067201,4.2e-09
737161.9506961,4.1e-09
737161.95072014,4.1e-09
737161.95074432,4.1e-09
737161.95076837,4.1e-09
737161.95079244,4.1e-09
737161.95081656,4.1e-09
737161.95084071,4.1e-09
737161.95086479,4.1e-09
737161.95088911,4.1e-09
737161.95091315,4.1e-09
737161.95093721,4.1e-09
737161.95096127,4.1e-09
737161.95098531,4.1e-09
737161.95100936,4.1e-09
737161.95103341,4.1e-09
737161.95105747,4.1e-09
737161.95108153,4.1e-09
737161.95110559,4.1e-09
737161.95112968,4.1e-09
737161.95115373,4.1e-09
737161.95117781,4.1e-09
737161.95120192,4.1e-09
737161.95122598,4.1e-09
737161.95125005,4.1e-09
737161.95127412,4.2e-09
737161.95129819,4.1e-09
737161.95132223,4.1e-09
737161.95134631,4.1e-09
737161.95137039,4.1e-09
737161.95139444,4.1e-09
737161.95141858,4.2e-09
737161.95144263,4.2e-09
737161.95146672,4.1e-09
737161.95149081,4.2e-09
737161.95151488,4.1e-09
737161.95153895,4.2e-09
737161.95156301,4.2e-09
737161.95158706,4.2e-09
737161.95161115,4.2e-09
737161.95163529,4.2e-09
737161.95165935,4.2e-09
737161.95168344,4.1e-09
737161.9517075,4.2e-09
737161.95173156,4.1e-09
737161.95175564,4.1e-09
737161.95177977,4.2e-09
737161.9518039,4.2e-09
737161.95182796,4.1e-09
737161.95185201,4.1e-09
737161.95187609,4.1e-09
737161.95190024,4.1e-09
737161.95192428,4.1e-09
737161.95194841,4e-09
737161.95197245,4e-09
737161.95199657,4.1e-09
737161.95202071,4.1e-09
737161.95204503,4.1e-09
737161.95206916,4.2e-09
737161.9520933,4.2e-09
737161.95211736,4.2e-09
737161.95214144,4.2e-09
737161.95216549,4.2e-09
737161.95218956,4.2e-09
737161.95221369,4.2e-09
737161.95223775,4.2e-09
737161.95226179,4.3e-09
737161.95228589,4.3e-09
737161.95230994,4.2e-09
737161.95233404,4.2e-09
737161.95235811,4.2e-09
737161.95238216,4.2e-09
737161.95240623,4.2e-09
737161.95243028,4.2e-09
737161.95245432,4.2e-09
737161.95247837,4.1e-09
737161.95250244,4.1e-09
737161.95252654,4.2e-09
737161.95255061,4.2e-09
737161.95257469,4.1e-09
737161.95259876,4.2e-09
737161.95262282,4.2e-09
737161.95264693,4.1e-09
737161.95267101,4.2e-09
737161.95269507,4.2e-09
737161.95271925,4.3e-09
737161.95274331,4.2e-09
737161.95276738,4.3e-09
737161.95279145,4.3e-09
737161.95281553,4.3e-09
737161.95283959,4.2e-09
737161.95286365,4.2e-09
737161.95288778,4.2e-09
737161.95291186,4.2e-09
737161.95293593,4.2e-09
737161.95295998,4.2e-09
737161.95298409,4.1e-09
737161.95300816,4.2e-09
737161.95303221,4.2e-09
737161.95305627,4.1e-09
737161.95308036,4.2e-09
737161.95310439,4.2e-09
737161.95312846,4.1e-09
737161.95315252,4.2e-09
737161.95317666,4.1e-09
737161.95320069,4.2e-09
737161.95322484,4.2e-09
737161.95324898,4.2e-09
737161.9532733,4.2e-09
737161.9532974,4.2e-09
737161.95332148,4.2e-09
737161.95334557,4.2e-09
737161.95336963,4.1e-09
737161.9533937,4.2e-09
737161.9534178,4.2e-09
737161.95344186,4.1e-09
737161.95346594,4.2e-09
737161.95349005,4.1e-09
737161.95351421,4.1e-09
737161.95353836,4.1e-09
737161.95356249,4.1e-09
737161.95358656,4.2e-09
737161.95361061,4.2e-09
737161.95363465,4.2e-09
737161.9536587,4.2e-09
737161.95368278,4.2e-09
737161.9537069,4.2e-09
737161.95373101,4.2e-09
737161.95375505,4.2e-09
737161.95377912,4.2e-09
737161.95380316,4.2e-09
737161.9538272,4.1e-09
737161.95385127,4.2e-09
737161.95387539,4.1e-09
737161.95389946,4.1e-09
737161.9539235,4.2e-09
737161.95394757,4.1e-09
737161.95397166,4.1e-09
737161.95399573,4.1e-09
737161.95401983,4.1e-09
737161.95404389,4.2e-09
737161.95406794,4.1e-09
737161.95409207,4.1e-09
737161.95411611,4.1e-09
737161.95414027,4.2e-09
737161.95416433,4.2e-09
737161.95418838,4.2e-09
737161.95421243,4.2e-09
737161.95423648,4.2e-09
737161.95426073,4.1e-09
737161.95428481,4.1e-09
737161.95430892,4.1e-09
737161.95433301,4.2e-09
737161.95435716,4.2e-09
737161.95438124,4.2e-09
737161.95440531,4.2e-09
737161.9544294,4.1e-09
737161.95445347,4.2e-09
737161.95447755,4.2e-09
737161.95450162,4.1e-09
737161.95452567,4.2e-09
737161.95454979,4.2e-09
737161.95457389,4.3e-09
737161.95459794,4.2e-09
737161.95462213,4.2e-09
737161.9546462,4.3e-09
737161.95467032,4.3e-09
737161.95469443,4.3e-09
737161.9547186,4.2e-09
737161.95474272,4.2e-09
737161.95476693,4.2e-09
737161.95479101,4.2e-09
737161.95481506,4.2e-09
737161.95483911,4.2e-09
737161.95486321,4.2e-09
737161.95488728,4.2e-09
737161.95491141,4.2e-09
737161.9549355,4.2e-09
737161.95495957,4.2e-09
737161.95498363,4.2e-09
737161.95500774,4.2e-09
737161.95503209,4.2e-09
737161.95505619,4.2e-09
737161.95508023,4.2e-09
737161.95510431,4.2e-09
737161.95512837,4.2e-09
737161.95515248,4.2e-09
737161.95517655,4.2e-09
737161.95520068,4.2e-09
737161.9552248,4.1e-09
737161.95524891,4.1e-09
737161.95527299,4.1e-09
737161.95529704,4.1e-09
737161.95532111,4.1e-09
737161.95534527,4.1e-09
737161.95536931,4.1e-09
737161.95539334,4.1e-09
737161.95541738,4.1e-09
737161.95544146,4.1e-09
737161.95546554,4.1e-09
737161.95548958,4.1e-09
737161.95551367,4.2e-09
737161.95553775,4.2e-09
737161.95556183,4.1e-09
737161.95558594,4.2e-09
737161.95561005,4.2e-09
737161.9556341,4.1e-09
737161.95565816,4.1e-09
737161.9556822,4.1e-09
737161.95570627,4.1e-09
737161.95573032,4.1e-09
737161.95575443,4.1e-09
737161.95577851,4.1e-09
737161.95580263,4.1e-09
737161.95582672,4.2e-09
737161.95585086,4.2e-09
737161.95587501,4.2e-09
737161.95589914,4.2e-09
737161.95592318,4.2e-09
737161.95594728,4.2e-09
737161.95597134,4.2e-09
737161.95599544,4.1e-09
737161.95601951,4.1e-09
737161.95604356,4.1e-09
737161.95606765,4.1e-09
737161.95609172,4.1e-09
737161.9561158,4.1e-09
737161.95613987,4.1e-09
737161.956164,4.1e-09
737161.95618809,4.1e-09
737161.95621227,4.1e-09
737161.95623638,4.1e-09
737161.95626044,4.1e-09
737161.95628451,4.1e-09
737161.95630858,4.1e-09
737161.95633259,4.1e-09
737161.95635672,4.1e-09
737161.95638083,4.1e-09
737161.9564049,4.1e-09
737161.95642896,4.1e-09
737161.95645302,4.1e-09
737161.95647714,4.1e-09
737161.9565012,4.1e-09
737161.95652528,4.1e-09
737161.95654934,4.1e-09
737161.95657338,4.1e-09
737161.95659745,4.1e-09
737161.95662153,4.1e-09
737161.95664557,4.1e-09
737161.95666979,4.1e-09
737161.95669389,4.1e-09
737161.95671795,4.1e-09
737161.95674201,4.1e-09
737161.95676605,4.1e-09
737161.9567902,4.2e-09
737161.95681426,4.1e-09
737161.95683843,4.2e-09
737161.9568625,4.2e-09
737161.95688656,4.1e-09
737161.95691062,4.2e-09
737161.95693468,4.2e-09
737161.95695877,4.2e-09
737161.95698287,4.1e-09
737161.95700694,4.1e-09
737161.95703102,4.1e-09
737161.95705521,4.1e-09
737161.95707943,4.1e-09
737161.95710351,4.1e-09
737161.95712758,4.1e-09
737161.95715162,4.1e-09
737161.95717567,4.1e-09
737161.95719979,4.1e-09
737161.95722387,4.1e-09
737161.95724792,4.1e-09
737161.957272,4.1e-09
737161.95729615,4.1e-09
737161.95732047,4.1e-09
737161.95734471,4.1e-09
737161.95736881,4.1e-09
737161.95739303,4.1e-09
737161.95741719,4.1e-09
737161.95744123,4.1e-09
737161.95746527,4.1e-09
737161.95748934,4.1e-09
737161.9575134,4.1e-09
737161.95753748,4.1e-09
737161.95756153,4e-09
737161.95758561,4.1e-09
737161.9576097,4.1e-09
737161.95763385,4.1e-09
737161.95765791,4.1e-09
737161.95768198,4.1e-09
737161.95770602,4.1e-09
737161.9577301,4.1e-09
737161.95775418,4.1e-09
737161.95777828,4.1e-09
737161.95780234,4.1e-09
737161.95782642,4.1e-09
737161.95785049,4.1e-09
737161.95787456,4.1e-09
737161.95789874,4.1e-09
737161.95792278,4.1e-09
737161.95794682,4.1e-09
737161.95797089,4.1e-09
737161.95799495,4.1e-09
737161.9580191,4.1e-09
737161.95804316,4.1e-09
737161.9580672,4.1e-09
737161.95809125,4.1e-09
737161.95811536,4.1e-09
737161.95813942,4.1e-09
737161.95816347,4e-09
737161.95818753,4e-09
737161.9582116,4e-09
737161.95823572,4.1e-09
737161.95825981,4.1e-09
737161.95828389,4.1e-09
737161.95830795,4.1e-09
737161.95833201,4.2e-09
737161.95835606,4.1e-09
737161.95838016,4.1e-09
737161.95840422,4.1e-09
737161.9584283,4.1e-09
737161.95845237,4.1e-09
737161.95847652,4.1e-09
737161.95850062,4.1e-09
737161.95852468,4.1e-09
737161.95854874,4.1e-09
737161.95857284,4.1e-09
737161.95859692,4.1e-09
737161.958621,4.1e-09
737161.95864505,4e-09
737161.95866912,4.1e-09
737161.95869326,4.2e-09
737161.95871737,4.1e-09
737161.95874145,4.2e-09
737161.95876554,4.1e-09
737161.95878971,4.1e-09
737161.95881389,4.1e-09
737161.95883808,4.1e-09
737161.95886221,4.1e-09
737161.95888626,4.1e-09
737161.95891034,4.1e-09
737161.95893443,4.2e-09
737161.95895851,4.1e-09
737161.95898256,4.1e-09
737161.95900662,4.1e-09
737161.95903081,4.1e-09
737161.95905495,4.1e-09
737161.95907904,4.1e-09
737161.95910313,4.1e-09
737161.95912719,4.1e-09
737161.95915125,4.1e-09
737161.95917543,4.1e-09
737161.95919951,4.1e-09
737161.95922359,4.1e-09
737161.95924767,4.1e-09
737161.95927172,4.1e-09
737161.95929582,4.1e-09
737161.95931986,4.1e-09
737161.95934394,4.1e-09
737161.95936809,4.1e-09
737161.95939216,4.1e-09
737161.95941631,4.1e-09
737161.95944039,4.1e-09
737161.95946449,4e-09
737161.95948872,4.1e-09
737161.95951277,4.1e-09
737161.95953683,4.1e-09
737161.9595609,4.1e-09
737161.95958498,4.1e-09
737161.95960907,4.1e-09
737161.95963312,4.1e-09
737161.95965726,4.1e-09
737161.95968132,4e-09
737161.95970545,4.1e-09
737161.9597295,4.1e-09
737161.95975366,4.1e-09
737161.95977788,4.1e-09
737161.95980196,4.1e-09
737161.959826,4.1e-09
737161.95985007,4.1e-09
737161.95987414,4.1e-09
737161.95989819,4.1e-09
737161.9599223,4.1e-09
737161.95994637,4.1e-09
737161.95997044,4.1e-09
737161.95999455,4.1e-09
737161.96001862,4.1e-09
737161.96004272,4.1e-09
737161.96006691,4.1e-09
737161.960091,4.1e-09
737161.96011506,4.1e-09
737161.96013912,4.1e-09
737161.96016319,4.1e-09
737161.96018726,4.1e-09
737161.96021134,4.2e-09
737161.96023539,4.1e-09
737161.96025948,4.1e-09
737161.96028359,4.1e-09
737161.96030765,4.1e-09
737161.96033172,4.1e-09
737161.96035587,4.2e-09
737161.96038001,4.1e-09
737161.96040407,4.1e-09
737161.96042814,4.1e-09
737161.96045218,4.2e-09
737161.96047623,4.1e-09
737161.9605003,4.2e-09
737161.96052436,4.1e-09
737161.96054846,4.1e-09
737161.96057252,4.1e-09
737161.96059662,4.1e-09
737161.96062067,4.2e-09
737161.96064477,4.1e-09
737161.96066887,4.2e-09
737161.96069293,4.1e-09
737161.96071697,4.2e-09
737161.96074101,4.2e-09
737161.96076506,4.1e-09
737161.96078917,4.1e-09
737161.96081321,4.1e-09
737161.96083726,4.1e-09
737161.96086139,4.1e-09
737161.96088551,4.1e-09
737161.96090985,4.1e-09
737161.96093402,4.2e-09
737161.96095815,4.2e-09
737161.96098226,4.1e-09
737161.96100634,4.1e-09
737161.96103042,4.1e-09
737161.96105448,4.1e-09
737161.96107854,4.1e-09
737161.96110271,4.1e-09
737161.96112677,4.1e-09
737161.96115096,4.1e-09
737161.96117506,4.1e-09
737161.96119911,4.2e-09
737161.96122324,4.1e-09
737161.96124733,4.1e-09
737161.96127142,4.1e-09
737161.96129546,4.1e-09
737161.9613195,4e-09
737161.96134354,4.1e-09
737161.96136765,4e-09
737161.96139178,4.1e-09
737161.96141583,4e-09
737161.96143991,4.1e-09
737161.96146399,4.1e-09
737161.96148823,4.1e-09
737161.96151231,4e-09
737161.96153648,4.1e-09
737161.96156054,4e-09
737161.96158462,4.1e-09
737161.96160869,4e-09
737161.96163274,4.1e-09
737161.96165685,4.1e-09
737161.96168095,4.1e-09
737161.96170502,4.1e-09
737161.96172906,4.1e-09
737161.96175328,4.1e-09
737161.96177735,4.1e-09
737161.96180139,4.1e-09
737161.96182571,4.1e-09
737161.96184978,4.1e-09
737161.96187383,4.1e-09
737161.96189789,4.1e-09
737161.96192196,4.1e-09
737161.96194602,4.1e-09
737161.96197008,4.1e-09
737161.96199442,4.1e-09
737161.96201856,4.1e-09
737161.96204265,4.1e-09
737161.96206674,4.1e-09
737161.96209081,4.1e-09
737161.96211487,4.1e-09
737161.96213894,4.1e-09
737161.96216299,4.1e-09
737161.96218707,4.1e-09
737161.96221111,4.1e-09
737161.96223517,4.1e-09
737161.96225931,4.1e-09
737161.96228338,4.1e-09
737161.96230745,4.1e-09
737161.96233153,4.1e-09
737161.9623556,4.1e-09
737161.96237963,4.1e-09
737161.96240373,4.1e-09
737161.96242782,4.1e-09
737161.9624519,4.1e-09
737161.96247597,4e-09
737161.96250002,4.1e-09
737161.96252406,4.1e-09
737161.96254815,4.1e-09
737161.96257221,4.1e-09
737161.96259627,4.1e-09
737161.96262031,4.1e-09
737161.96264442,4.1e-09
737161.96266848,4.1e-09
737161.96269282,4.1e-09
737161.96271685,4.1e-09
737161.96274097,4.1e-09
737161.96276503,4.1e-09
737161.9627891,4.1e-09
737161.96281317,4.1e-09
737161.96283728,4.1e-09
737161.96286161,4.1e-09
737161.96288568,4.1e-09
737161.96290975,4.1e-09
737161.96293385,4.1e-09
737161.96295792,4.1e-09
737161.96298206,4.1e-09
737161.96300624,4.1e-09
737161.96303041,4.1e-09
737161.96305453,4.1e-09
737161.96307865,4.1e-09
737161.96310272,4.1e-09
737161.96312706,4.1e-09
737161.96315117,4.1e-09
737161.96317528,4.1e-09
737161.96319935,4.1e-09
737161.96322347,4.1e-09
737161.96324762,4.1e-09
737161.96327168,4.1e-09
737161.96329582,4.1e-09
737161.96331997,4.1e-09
737161.96334414,4.1e-09
737161.96336822,4.1e-09
737161.96339226,4.1e-09
737161.96341634,4.1e-09
737161.96344038,4.1e-09
737161.96346448,4.1e-09
737161.96348853,4.1e-09
737161.96351259,4.1e-09
737161.96353667,4.1e-09
737161.96356073,4.1e-09
737161.96358479,4.1e-09
737161.96360888,4.1e-09
737161.96363296,4.1e-09
737161.96365703,4.1e-09
737161.9636811,3.7e-09
737161.96370517,3.7e-09
737161.96372924,3.7e-09
737161.96375333,3.7e-09
737161.96377741,3.7e-09
737161.96380148,3.7e-09
737161.96382557,3.7e-09
737161.96384965,3.7e-09
737161.96387373,3.7e-09
737161.9638978,3.7e-09
737161.9639219,3.7e-09
737161.96394597,3.7e-09
737161.96397001,3.7e-09
737161.96399411,3.7e-09
737161.96401819,3.7e-09
737161.96404231,3.7e-09
737161.96406645,3.7e-09
737161.96409051,3.7e-09
737161.96411457,3.7e-09
737161.96413862,3.8e-09
737161.96416273,3.8e-09
737161.96418681,3.8e-09
737161.96421097,3.8e-09
737161.96423515,3.8e-09
737161.9642592,3.8e-09
737161.96428328,3.8e-09
737161.96430733,3.8e-09
737161.96433138,3.8e-09
737161.96435549,3.8e-09
737161.96437958,3.8e-09
